P24_webcam01_P24_sandwich	2202	2245	0
P24_webcam01_P24_scrambledegg	962	1280	10
P24_webcam01_P24_scrambledegg	1281	2148	11
P24_webcam01_P24_scrambledegg	2149	4151	44
P24_webcam01_P24_scrambledegg	4152	4297	14
P24_webcam01_P24_scrambledegg	4298	4642	15
P24_webcam01_P24_scrambledegg	4643	4716	0
P24_webcam01_P24_tea	107	221	6
P24_webcam01_P24_tea	222	307	45
P24_webcam01_P24_tea	308	710	46
P24_webcam01_P24_tea	711	738	0
P24_webcam02_P24_cereals	54	319	1
P24_webcam02_P24_cereals	320	478	2
P24_webcam02_P24_cereals	479	594	3
P24_webcam02_P24_cereals	595	907	0
P24_webcam02_P24_coffee	2	141	6
P24_webcam02_P24_coffee	142	286	5
P24_webcam02_P24_coffee	287	452	0
P24_webcam02_P24_friedegg	157	337	11
P24_webcam02_P24_friedegg	338	3060	13
P24_webcam02_P24_friedegg	3061	3158	14
P24_webcam02_P24_friedegg	3159	3248	15
P24_webcam02_P24_friedegg	3249	3302	0
P24_webcam02_P24_juice	202	1051	20
P24_webcam02_P24_juice	1052	1311	22
P24_webcam02_P24_juice	1312	1461	21
P24_webcam02_P24_juice	1462	1531	0
P24_webcam02_P24_milk	32	151	6
P24_webcam02_P24_milk	152	521	24
P24_webcam02_P24_milk	522	641	2
P24_webcam02_P24_milk	642	866	25
P24_webcam02_P24_milk	867	996	2
P24_webcam02_P24_milk	997	1306	25
P24_webcam02_P24_milk	1307	1406	0
P24_webcam02_P24_pancake	474	654	11
P24_webcam02_P24_pancake	655	981	26
P24_webcam02_P24_pancake	982	1265	2
P24_webcam02_P24_pancake	1266	1994	27
P24_webcam02_P24_pancake	1995	2125	10
P24_webcam02_P24_pancake	2126	3185	27
P24_webcam02_P24_pancake	3186	4076	28
P24_webcam02_P24_pancake	4077	7411	29
P24_webcam02_P24_pancake	7412	7621	14
P24_webcam02_P24_pancake	7622	8236	30
P24_webcam02_P24_pancake	8237	8400	0
P24_webcam02_P24_salat	92	926	32
P24_webcam02_P24_salat	927	1041	33
P24_webcam02_P24_salat	1042	2311	32
P24_webcam02_P24_salat	2312	2361	33
P24_webcam02_P24_salat	2362	2861	32
P24_webcam02_P24_salat	2862	2931	33
P24_webcam02_P24_salat	2932	3025	0
P24_webcam02_P24_sandwich	47	361	36
P24_webcam02_P24_sandwich	362	1541	37
P24_webcam02_P24_sandwich	1542	2201	39
P24_webcam02_P24_sandwich	2202	2245	0
P24_webcam02_P24_scrambledegg	962	1280	10
P24_webcam02_P24_scrambledegg	1281	2148	11
P24_webcam02_P24_scrambledegg	2149	4151	44
P24_webcam02_P24_scrambledegg	4152	4297	14
P24_webcam02_P24_scrambledegg	4298	4642	15
P24_webcam02_P24_scrambledegg	4643	4716	0
P24_webcam02_P24_tea	107	221	6
P24_webcam02_P24_tea	222	307	45
P24_webcam02_P24_tea	308	710	46
P24_webcam02_P24_tea	711	738	0
P25_cam01_P25_cereals	305	484	1
P25_cam01_P25_cereals	485	596	2
P25_cam01_P25_cereals	597	795	0
P25_cam01_P25_coffee	2	186	5
P25_cam01_P25_coffee	187	186	0
P25_cam01_P25_friedegg	9	264	10
P25_cam01_P25_friedegg	265	629	16
P25_cam01_P25_friedegg	630	804	11
P25_cam01_P25_friedegg	805	970	12
P25_cam01_P25_friedegg	971	1742	13
P25_cam01_P25_friedegg	1743	2325	15
P25_cam01_P25_friedegg	2326	2394	0
P25_cam01_P25_juice	134	459	20
P25_cam01_P25_juice	460	565	21
P25_cam01_P25_juice	566	605	0
P25_cam01_P25_milk	233	382	6
P25_cam01_P25_milk	383	787	24
P25_cam01_P25_milk	788	912	2
P25_cam01_P25_milk	913	1402	25
P25_cam01_P25_milk	1403	1510	0
P25_cam01_P25_salat	72	146	32
P25_cam01_P25_salat	147	746	34
P25_cam01_P25_salat	747	886	32
P25_cam01_P25_salat	887	936	33
P25_cam01_P25_salat	937	1116	32
P25_cam01_P25_salat	1117	1446	34
P25_cam01_P25_salat	1447	1576	32
P25_cam01_P25_salat	1577	1626	33
P25_cam01_P25_salat	1627	2156	32
P25_cam01_P25_salat	2157	2196	33
P25_cam01_P25_salat	2197	2496	32
P25_cam01_P25_salat	2497	2581	33
P25_cam01_P25_salat	2582	2720	0
P25_cam01_P25_sandwich	66	265	36
P25_cam01_P25_sandwich	266	1045	37
P25_cam01_P25_sandwich	1046	1885	39
P25_cam01_P25_sandwich	1886	1917	0
P25_cam01_P25_scrambledegg	438	636	11
P25_cam01_P25_scrambledegg	637	1117	42
P25_cam01_P25_scrambledegg	1118	1568	43
P25_cam01_P25_scrambledegg	1569	1965	44
P25_cam01_P25_scrambledegg	1966	2560	0
P25_cam01_P25_tea	157	886	45
P25_cam01_P25_tea	887	1086	46
P25_cam01_P25_tea	1087	1169	0
P25_cam02_P25_cereals	305	484	1
P25_cam02_P25_cereals	485	596	2
P25_cam02_P25_cereals	597	795	0
P25_cam02_P25_coffee	2	186	5
P25_cam02_P25_coffee	187	186	0
P25_cam02_P25_friedegg	9	264	10
P25_cam02_P25_friedegg	265	629	16
P25_cam02_P25_friedegg	630	804	11
P25_cam02_P25_friedegg	805	970	12
P25_cam02_P25_friedegg	971	1742	13
P25_cam02_P25_friedegg	1743	2325	15
P25_cam02_P25_friedegg	2326	2394	0
P25_cam02_P25_juice	134	459	20
P25_cam02_P25_juice	460	565	21
P25_cam02_P25_juice	566	605	0
P25_cam02_P25_milk	233	382	6
P25_cam02_P25_milk	383	787	24
P25_cam02_P25_milk	788	912	2
P25_cam02_P25_milk	913	1402	25
P25_cam02_P25_milk	1403	1510	0
P25_cam02_P25_pancake	26	133	11
P25_cam02_P25_pancake	134	268	2
P25_cam02_P25_pancake	269	569	27
P25_cam02_P25_pancake	570	812	31
P25_cam02_P25_pancake	813	1063	27
P25_cam02_P25_pancake	1064	1182	31
P25_cam02_P25_pancake	1183	1800	27
P25_cam02_P25_pancake	1801	2595	28
P25_cam02_P25_pancake	2596	4626	29
P25_cam02_P25_pancake	4627	4711	14
P25_cam02_P25_pancake	4712	5049	29
P25_cam02_P25_pancake	5050	5169	30
P25_cam02_P25_pancake	5170	5224	0
P25_cam02_P25_salat	72	146	32
P25_cam02_P25_salat	147	746	34
P25_cam02_P25_salat	747	886	32
P25_cam02_P25_salat	887	936	33
P25_cam02_P25_salat	937	1116	32
P25_cam02_P25_salat	1117	1446	34
P25_cam02_P25_salat	1447	1576	32
P25_cam02_P25_salat	1577	1626	33
P25_cam02_P25_salat	1627	2156	32
P25_cam02_P25_salat	2157	2196	33
P25_cam02_P25_salat	2197	2496	32
P25_cam02_P25_salat	2497	2581	33
P25_cam02_P25_salat	2582	2720	0
P25_cam02_P25_sandwich	66	265	36
P25_cam02_P25_sandwich	266	1045	37
P25_cam02_P25_sandwich	1046	1885	39
P25_cam02_P25_sandwich	1886	1917	0
P25_cam02_P25_scrambledegg	438	636	11
P25_cam02_P25_scrambledegg	637	1117	42
P25_cam02_P25_scrambledegg	1118	1568	43
P25_cam02_P25_scrambledegg	1569	1965	44
P25_cam02_P25_scrambledegg	1966	2560	0
P25_cam02_P25_tea	157	886	45
P25_cam02_P25_tea	887	1086	46
P25_cam02_P25_tea	1087	1169	0
P25_stereo01_P25_juice	134	459	20
P25_stereo01_P25_juice	460	565	21
P25_stereo01_P25_juice	566	605	0
P25_stereo01_P25_salat	72	146	32
P25_stereo01_P25_salat	147	746	34
P25_stereo01_P25_salat	747	886	32
P25_stereo01_P25_salat	887	936	33
P25_stereo01_P25_salat	937	1116	32
P25_stereo01_P25_salat	1117	1446	34
P25_stereo01_P25_salat	1447	1576	32
P25_stereo01_P25_salat	1577	1626	33
P25_stereo01_P25_salat	1627	2156	32
P25_stereo01_P25_salat	2157	2196	33
P25_stereo01_P25_salat	2197	2496	32
P25_stereo01_P25_salat	2497	2581	33
P25_stereo01_P25_salat	2582	2720	0
P25_stereo01_P25_sandwich	66	265	36
P25_stereo01_P25_sandwich	266	1045	37
P25_stereo01_P25_sandwich	1046	1885	39
P25_stereo01_P25_sandwich	1886	1917	0
P25_stereo01_P25_tea	157	886	45
P25_stereo01_P25_tea	887	1086	46
P25_stereo01_P25_tea	1087	1169	0
P25_webcam02_P25_cereals	305	484	1
P25_webcam02_P25_cereals	485	596	2
P25_webcam02_P25_cereals	597	795	0
P25_webcam02_P25_coffee	2	186	5
P25_webcam02_P25_coffee	187	186	0
P25_webcam02_P25_friedegg	9	264	10
P25_webcam02_P25_friedegg	265	629	16
P25_webcam02_P25_friedegg	630	804	11
P25_webcam02_P25_friedegg	805	970	12
P25_webcam02_P25_friedegg	971	1742	13
P25_webcam02_P25_friedegg	1743	2325	15
P25_webcam02_P25_friedegg	2326	2394	0
P25_webcam02_P25_juice	134	459	20
P25_webcam02_P25_juice	460	565	21
P25_webcam02_P25_juice	566	605	0
P25_webcam02_P25_milk	233	382	6
P25_webcam02_P25_milk	383	787	24
P25_webcam02_P25_milk	788	912	2
P25_webcam02_P25_milk	913	1402	25
P25_webcam02_P25_milk	1403	1510	0
P25_webcam02_P25_pancake	26	133	11
P25_webcam02_P25_pancake	134	268	2
P25_webcam02_P25_pancake	269	569	27
P25_webcam02_P25_pancake	570	812	31
P25_webcam02_P25_pancake	813	1063	27
P25_webcam02_P25_pancake	1064	1182	31
P25_webcam02_P25_pancake	1183	1800	27
P25_webcam02_P25_pancake	1801	2595	28
P25_webcam02_P25_pancake	2596	4626	29
P25_webcam02_P25_pancake	4627	4711	14
P25_webcam02_P25_pancake	4712	5049	29
P25_webcam02_P25_pancake	5050	5169	30
P25_webcam02_P25_pancake	5170	5224	0
P25_webcam02_P25_salat	72	146	32
P25_webcam02_P25_salat	147	746	34
P25_webcam02_P25_salat	747	886	32
P25_webcam02_P25_salat	887	936	33
P25_webcam02_P25_salat	937	1116	32
P25_webcam02_P25_salat	1117	1446	34
P25_webcam02_P25_salat	1447	1576	32
P25_webcam02_P25_salat	1577	1626	33
P25_webcam02_P25_salat	1627	2156	32
P25_webcam02_P25_salat	2157	2196	33
P25_webcam02_P25_salat	2197	2496	32
P25_webcam02_P25_salat	2497	2581	33
P25_webcam02_P25_salat	2582	2720	0
P25_webcam02_P25_sandwich	66	265	36
P25_webcam02_P25_sandwich	266	1045	37
P25_webcam02_P25_sandwich	1046	1885	39
P25_webcam02_P25_sandwich	1886	1917	0
P25_webcam02_P25_scrambledegg	438	636	11
P25_webcam02_P25_scrambledegg	637	1117	42
P25_webcam02_P25_scrambledegg	1118	1568	43
P25_webcam02_P25_scrambledegg	1569	1965	44
P25_webcam02_P25_scrambledegg	1966	2560	0
P25_webcam02_P25_tea	157	886	45
P25_webcam02_P25_tea	887	1086	46
P25_webcam02_P25_tea	1087	1169	0
P26_cam01_P26_cereals	70	329	1
P26_cam01_P26_cereals	330	529	2
P26_cam01_P26_cereals	530	599	3
P26_cam01_P26_cereals	600	659	0
P26_cam01_P26_coffee	2	270	5
P26_cam01_P26_coffee	271	520	2
P26_cam01_P26_coffee	521	521	0
P26_cam01_P26_juice	46	225	19
P26_cam01_P26_juice	226	945	20
P26_cam01_P26_juice	946	1280	21
P26_cam01_P26_juice	1281	1310	0
P26_cam01_P26_milk	311	828	24
P26_cam01_P26_milk	829	997	2
P26_cam01_P26_milk	998	1186	25
P26_cam01_P26_milk	1187	1230	0
P26_cam01_P26_pancake	2	308	11
P26_cam01_P26_pancake	309	808	2
P26_cam01_P26_pancake	809	1589	31
P26_cam01_P26_pancake	1590	2876	27
P26_cam01_P26_pancake	2877	3171	10
P26_cam01_P26_pancake	3172	5399	28
P26_cam01_P26_pancake	5400	6722	29
P26_cam01_P26_pancake	6723	6837	30
P26_cam01_P26_pancake	6838	6981	0
P26_cam01_P26_salat	12	3086	32
P26_cam01_P26_salat	3087	3326	4
P26_cam01_P26_salat	3327	3646	33
P26_cam01_P26_salat	3647	3685	0
P26_cam01_P26_sandwich	22	581	36
P26_cam01_P26_sandwich	582	1291	37
P26_cam01_P26_sandwich	1292	1751	39
P26_cam01_P26_sandwich	1752	1841	40
P26_cam01_P26_sandwich	1842	1869	0
P26_cam01_P26_scrambledegg	7	408	11
P26_cam01_P26_scrambledegg	409	917	42
P26_cam01_P26_scrambledegg	918	1055	12
P26_cam01_P26_scrambledegg	1056	1423	42
P26_cam01_P26_scrambledegg	1424	1671	10
P26_cam01_P26_scrambledegg	1672	2076	43
P26_cam01_P26_scrambledegg	2077	2907	44
P26_cam01_P26_scrambledegg	2908	3330	15
P26_cam01_P26_scrambledegg	3331	3400	0
P26_cam02_P26_cereals	70	329	1
P26_cam02_P26_cereals	330	529	2
P26_cam02_P26_cereals	530	599	3
P26_cam02_P26_cereals	600	659	0
P26_cam02_P26_coffee	2	270	5
P26_cam02_P26_coffee	271	520	2
P26_cam02_P26_coffee	521	521	0
P26_cam02_P26_friedegg	2	385	10
P26_cam02_P26_friedegg	386	679	11
P26_cam02_P26_friedegg	680	1441	13
P26_cam02_P26_friedegg	1442	1857	12
P26_cam02_P26_friedegg	1858	2364	14
P26_cam02_P26_friedegg	2365	3088	15
P26_cam02_P26_friedegg	3089	3149	0
P26_cam02_P26_juice	46	225	19
P26_cam02_P26_juice	226	945	20
P26_cam02_P26_juice	946	1280	21
P26_cam02_P26_juice	1281	1310	0
P26_cam02_P26_milk	311	828	24
P26_cam02_P26_milk	829	997	2
P26_cam02_P26_milk	998	1186	25
P26_cam02_P26_milk	1187	1230	0
P26_cam02_P26_pancake	2	308	11
P26_cam02_P26_pancake	309	808	2
P26_cam02_P26_pancake	809	1589	31
P26_cam02_P26_pancake	1590	2876	27
P26_cam02_P26_pancake	2877	3171	10
P26_cam02_P26_pancake	3172	5399	28
P26_cam02_P26_pancake	5400	6722	29
P26_cam02_P26_pancake	6723	6837	30
P26_cam02_P26_pancake	6838	6981	0
P26_cam02_P26_salat	12	3086	32
P26_cam02_P26_salat	3087	3326	4
P26_cam02_P26_salat	3327	3646	33
P26_cam02_P26_salat	3647	3685	0
P26_cam02_P26_sandwich	22	581	36
P26_cam02_P26_sandwich	582	1291	37
P26_cam02_P26_sandwich	1292	1751	39
P26_cam02_P26_sandwich	1752	1841	40
P26_cam02_P26_sandwich	1842	1869	0
P26_cam02_P26_scrambledegg	7	408	11
P26_cam02_P26_scrambledegg	409	917	42
P26_cam02_P26_scrambledegg	918	1055	12
P26_cam02_P26_scrambledegg	1056	1423	42
P26_cam02_P26_scrambledegg	1424	1671	10
P26_cam02_P26_scrambledegg	1672	2076	43
P26_cam02_P26_scrambledegg	2077	2907	44
P26_cam02_P26_scrambledegg	2908	3330	15
P26_cam02_P26_scrambledegg	3331	3400	0
P26_stereo01_P26_cereals	70	329	1
P26_stereo01_P26_cereals	330	529	2
P26_stereo01_P26_cereals	530	599	3
P26_stereo01_P26_cereals	600	659	0
P26_stereo01_P26_coffee	2	270	5
P26_stereo01_P26_coffee	271	520	2
P26_stereo01_P26_coffee	521	521	0
P26_stereo01_P26_juice	46	225	19
P26_stereo01_P26_juice	226	945	20
P26_stereo01_P26_juice	946	1280	21
P26_stereo01_P26_juice	1281	1310	0
P26_stereo01_P26_pancake	2	308	11
P26_stereo01_P26_pancake	309	808	2
P26_stereo01_P26_pancake	809	1589	31
P26_stereo01_P26_pancake	1590	2876	27
P26_stereo01_P26_pancake	2877	3171	10
P26_stereo01_P26_pancake	3172	5399	28
P26_stereo01_P26_pancake	5400	6722	29
P26_stereo01_P26_pancake	6723	6837	30
P26_stereo01_P26_pancake	6838	6981	0
P26_webcam02_P26_cereals	70	329	1
P26_webcam02_P26_cereals	330	529	2
P26_webcam02_P26_cereals	530	599	3
P26_webcam02_P26_cereals	600	659	0
P26_webcam02_P26_coffee	2	270	5
P26_webcam02_P26_coffee	271	520	2
P26_webcam02_P26_coffee	521	521	0
P26_webcam02_P26_friedegg	2	385	10
P26_webcam02_P26_friedegg	386	679	11
P26_webcam02_P26_friedegg	680	1441	13
P26_webcam02_P26_friedegg	1442	1857	12
P26_webcam02_P26_friedegg	1858	2364	14
P26_webcam02_P26_friedegg	2365	3088	15
P26_webcam02_P26_friedegg	3089	3149	0
P26_webcam02_P26_juice	46	225	19
P26_webcam02_P26_juice	226	945	20
P26_webcam02_P26_juice	946	1280	21
P26_webcam02_P26_juice	1281	1310	0
P26_webcam02_P26_milk	311	828	24
P26_webcam02_P26_milk	829	997	2
P26_webcam02_P26_milk	998	1186	25
P26_webcam02_P26_milk	1187	1230	0
P26_webcam02_P26_pancake	2	308	11
P26_webcam02_P26_pancake	309	808	2
P26_webcam02_P26_pancake	809	1589	31
P26_webcam02_P26_pancake	1590	2876	27
P26_webcam02_P26_pancake	2877	3171	10
P26_webcam02_P26_pancake	3172	5399	28
P26_webcam02_P26_pancake	5400	6722	29
P26_webcam02_P26_pancake	6723	6837	30
P26_webcam02_P26_pancake	6838	6981	0
P26_webcam02_P26_salat	12	3086	32
P26_webcam02_P26_salat	3087	3326	4
P26_webcam02_P26_salat	3327	3646	33
P26_webcam02_P26_salat	3647	3685	0
P26_webcam02_P26_sandwich	22	581	36
P26_webcam02_P26_sandwich	582	1291	37
P26_webcam02_P26_sandwich	1292	1751	39
P26_webcam02_P26_sandwich	1752	1841	40
P26_webcam02_P26_sandwich	1842	1869	0
P26_webcam02_P26_scrambledegg	7	408	11
P26_webcam02_P26_scrambledegg	409	917	42
P26_webcam02_P26_scrambledegg	918	1055	12
P26_webcam02_P26_scrambledegg	1056	1423	42
P26_webcam02_P26_scrambledegg	1424	1671	10
P26_webcam02_P26_scrambledegg	1672	2076	43
P26_webcam02_P26_scrambledegg	2077	2907	44
P26_webcam02_P26_scrambledegg	2908	3330	15
P26_webcam02_P26_scrambledegg	3331	3400	0
P26_webcam02_P26_tea	12	421	45
P26_webcam02_P26_tea	422	671	46
P26_webcam02_P26_tea	672	899	0
P27_cam01_P27_cereals	50	449	1
P27_cam01_P27_cereals	450	610	2
P27_cam01_P27_cereals	611	925	3
P27_cam01_P27_cereals	926	986	0
P27_cam01_P27_coffee	116	555	5
P27_cam01_P27_coffee	556	825	2
P27_cam01_P27_coffee	826	905	0
P27_cam01_P27_friedegg	25	270	10
P27_cam01_P27_friedegg	271	525	11
P27_cam01_P27_friedegg	526	2053	13
P27_cam01_P27_friedegg	2054	2256	12
P27_cam01_P27_friedegg	2257	2656	14
P27_cam01_P27_friedegg	2657	2765	15
P27_cam01_P27_friedegg	2766	2812	0
P27_cam01_P27_juice	72	226	19
P27_cam01_P27_juice	227	1536	20
P27_cam01_P27_juice	1537	1656	22
P27_cam01_P27_juice	1657	2166	21
P27_cam01_P27_juice	2167	2264	0
P27_cam01_P27_milk	71	251	2
P27_cam01_P27_milk	252	580	24
P27_cam01_P27_milk	581	929	25
P27_cam01_P27_milk	930	968	0
P27_cam01_P27_pancake	2	256	11
P27_cam01_P27_pancake	257	657	26
P27_cam01_P27_pancake	658	1504	27
P27_cam01_P27_pancake	1505	1642	2
P27_cam01_P27_pancake	1643	2178	27
P27_cam01_P27_pancake	2179	2784	28
P27_cam01_P27_pancake	2785	5820	29
P27_cam01_P27_pancake	5821	6121	14
P27_cam01_P27_pancake	6122	6777	30
P27_cam01_P27_pancake	6778	6854	0
P27_cam01_P27_salat	62	1341	34
P27_cam01_P27_salat	1342	1416	32
P27_cam01_P27_salat	1417	1496	34
P27_cam01_P27_salat	1497	1936	32
P27_cam01_P27_salat	1937	2066	33
P27_cam01_P27_salat	2067	2401	32
P27_cam01_P27_salat	2402	2501	33
P27_cam01_P27_salat	2502	3021	32
P27_cam01_P27_salat	3022	3681	34
P27_cam01_P27_salat	3682	3816	32
P27_cam01_P27_salat	3817	3866	33
P27_cam01_P27_salat	3867	4046	32
P27_cam01_P27_salat	4047	4096	33
P27_cam01_P27_salat	4097	4516	32
P27_cam01_P27_salat	4517	4616	33
P27_cam01_P27_salat	4617	4846	35
P27_cam01_P27_salat	4847	4884	0
P27_cam01_P27_sandwich	70	288	36
P27_cam01_P27_sandwich	289	1003	37
P27_cam01_P27_sandwich	1004	1780	39
P27_cam01_P27_sandwich	1781	1822	0
P27_cam01_P27_scrambledegg	12	184	11
P27_cam01_P27_scrambledegg	185	443	12
P27_cam01_P27_scrambledegg	444	1030	42
P27_cam01_P27_scrambledegg	1031	1309	10
P27_cam01_P27_scrambledegg	1310	1922	43
P27_cam01_P27_scrambledegg	1923	2879	44
P27_cam01_P27_scrambledegg	2880	2986	14
P27_cam01_P27_scrambledegg	2987	3490	15
P27_cam01_P27_scrambledegg	3491	3564	0
P27_cam01_P27_tea	332	566	45
P27_cam01_P27_tea	567	896	46
P27_cam01_P27_tea	897	947	0
P27_cam02_P27_cereals	50	449	1
P27_cam02_P27_cereals	450	610	2
P27_cam02_P27_cereals	611	925	3
P27_cam02_P27_cereals	926	986	0
P27_cam02_P27_coffee	116	555	5
P27_cam02_P27_coffee	556	825	2
P27_cam02_P27_coffee	826	905	0
P27_cam02_P27_friedegg	25	270	10
P27_cam02_P27_friedegg	271	525	11
P27_cam02_P27_friedegg	526	2053	13
P27_cam02_P27_friedegg	2054	2256	12
P27_cam02_P27_friedegg	2257	2656	14
P27_cam02_P27_friedegg	2657	2765	15
P27_cam02_P27_friedegg	2766	2812	0
P27_cam02_P27_juice	72	226	19
P27_cam02_P27_juice	227	1536	20
P27_cam02_P27_juice	1537	1656	22
P27_cam02_P27_juice	1657	2166	21
P27_cam02_P27_juice	2167	2264	0
P27_cam02_P27_milk	71	251	2
P27_cam02_P27_milk	252	580	24
P27_cam02_P27_milk	581	929	25
P27_cam02_P27_milk	930	968	0
P27_cam02_P27_pancake	2	256	11
P27_cam02_P27_pancake	257	657	26
P27_cam02_P27_pancake	658	1504	27
P27_cam02_P27_pancake	1505	1642	2
P27_cam02_P27_pancake	1643	2178	27
P27_cam02_P27_pancake	2179	2784	28
P27_cam02_P27_pancake	2785	5820	29
P27_cam02_P27_pancake	5821	6121	14
P27_cam02_P27_pancake	6122	6777	30
P27_cam02_P27_pancake	6778	6854	0
P27_cam02_P27_salat	62	1341	34
P27_cam02_P27_salat	1342	1416	32
P27_cam02_P27_salat	1417	1496	34
P27_cam02_P27_salat	1497	1936	32
P27_cam02_P27_salat	1937	2066	33
P27_cam02_P27_salat	2067	2401	32
P27_cam02_P27_salat	2402	2501	33
P27_cam02_P27_salat	2502	3021	32
P27_cam02_P27_salat	3022	3681	34
P27_cam02_P27_salat	3682	3816	32
P27_cam02_P27_salat	3817	3866	33
P27_cam02_P27_salat	3867	4046	32
P27_cam02_P27_salat	4047	4096	33
P27_cam02_P27_salat	4097	4516	32
P27_cam02_P27_salat	4517	4616	33
P27_cam02_P27_salat	4617	4846	35
P27_cam02_P27_salat	4847	4884	0
P27_cam02_P27_sandwich	70	288	36
P27_cam02_P27_sandwich	289	1003	37
P27_cam02_P27_sandwich	1004	1780	39
P27_cam02_P27_sandwich	1781	1822	0
P27_cam02_P27_scrambledegg	12	184	11
P27_cam02_P27_scrambledegg	185	443	12
P27_cam02_P27_scrambledegg	444	1030	42
P27_cam02_P27_scrambledegg	1031	1309	10
P27_cam02_P27_scrambledegg	1310	1922	43
P27_cam02_P27_scrambledegg	1923	2879	44
P27_cam02_P27_scrambledegg	2880	2986	14
P27_cam02_P27_scrambledegg	2987	3490	15
P27_cam02_P27_scrambledegg	3491	3564	0
P27_cam02_P27_tea	332	566	45
P27_cam02_P27_tea	567	896	46
P27_cam02_P27_tea	897	947	0
P27_stereo01_P27_coffee	116	555	5
P27_stereo01_P27_coffee	556	825	2
P27_stereo01_P27_coffee	826	905	0
P27_stereo01_P27_friedegg	25	270	10
P27_stereo01_P27_friedegg	271	525	11
P27_stereo01_P27_friedegg	526	2053	13
P27_stereo01_P27_friedegg	2054	2256	12
P27_stereo01_P27_friedegg	2257	2656	14
P27_stereo01_P27_friedegg	2657	2765	15
P27_stereo01_P27_friedegg	2766	2812	0
P27_stereo01_P27_milk	71	251	2
P27_stereo01_P27_milk	252	580	24
P27_stereo01_P27_milk	581	929	25
P27_stereo01_P27_milk	930	968	0
P27_stereo01_P27_pancake	2	256	11
P27_stereo01_P27_pancake	257	657	26
P27_stereo01_P27_pancake	658	1504	27
P27_stereo01_P27_pancake	1505	1642	2
P27_stereo01_P27_pancake	1643	2178	27
P27_stereo01_P27_pancake	2179	2784	28
P27_stereo01_P27_pancake	2785	5820	29
P27_stereo01_P27_pancake	5821	6121	14
P27_stereo01_P27_pancake	6122	6777	30
P27_stereo01_P27_pancake	6778	6854	0
P27_stereo01_P27_scrambledegg	12	184	11
P27_stereo01_P27_scrambledegg	185	443	12
P27_stereo01_P27_scrambledegg	444	1030	42
P27_stereo01_P27_scrambledegg	1031	1309	10
P27_stereo01_P27_scrambledegg	1310	1922	43
P27_stereo01_P27_scrambledegg	1923	2879	44
P27_stereo01_P27_scrambledegg	2880	2986	14
P27_stereo01_P27_scrambledegg	2987	3490	15
P27_stereo01_P27_scrambledegg	3491	3564	0
P27_webcam02_P27_cereals	50	449	1
P27_webcam02_P27_cereals	450	610	2
P27_webcam02_P27_cereals	611	925	3
P27_webcam02_P27_cereals	926	986	0
P27_webcam02_P27_coffee	116	555	5
P27_webcam02_P27_coffee	556	825	2
P27_webcam02_P27_coffee	826	905	0
P27_webcam02_P27_friedegg	25	270	10
P27_webcam02_P27_friedegg	271	525	11
P27_webcam02_P27_friedegg	526	2053	13
P27_webcam02_P27_friedegg	2054	2256	12
P27_webcam02_P27_friedegg	2257	2656	14
P27_webcam02_P27_friedegg	2657	2765	15
P27_webcam02_P27_friedegg	2766	2812	0
P27_webcam02_P27_juice	72	226	19
P27_webcam02_P27_juice	227	1536	20
P27_webcam02_P27_juice	1537	1656	22
P27_webcam02_P27_juice	1657	2166	21
P27_webcam02_P27_juice	2167	2264	0
P27_webcam02_P27_milk	71	251	2
P27_webcam02_P27_milk	252	580	24
P27_webcam02_P27_milk	581	929	25
P27_webcam02_P27_milk	930	968	0
P27_webcam02_P27_pancake	2	256	11
P27_webcam02_P27_pancake	257	657	26
P27_webcam02_P27_pancake	658	1504	27
P27_webcam02_P27_pancake	1505	1642	2
P27_webcam02_P27_pancake	1643	2178	27
P27_webcam02_P27_pancake	2179	2784	28
P27_webcam02_P27_pancake	2785	5820	29
P27_webcam02_P27_pancake	5821	6121	14
P27_webcam02_P27_pancake	6122	6777	30
P27_webcam02_P27_pancake	6778	6854	0
P27_webcam02_P27_salat	62	1341	34
P27_webcam02_P27_salat	1342	1416	32
P27_webcam02_P27_salat	1417	1496	34
P27_webcam02_P27_salat	1497	1936	32
P27_webcam02_P27_salat	1937	2066	33
P27_webcam02_P27_salat	2067	2401	32
P27_webcam02_P27_salat	2402	2501	33
P27_webcam02_P27_salat	2502	3021	32
P27_webcam02_P27_salat	3022	3681	34
P27_webcam02_P27_salat	3682	3816	32
P27_webcam02_P27_salat	3817	3866	33
P27_webcam02_P27_salat	3867	4046	32
P27_webcam02_P27_salat	4047	4096	33
P27_webcam02_P27_salat	4097	4516	32
P27_webcam02_P27_salat	4517	4616	33
P27_webcam02_P27_salat	4617	4846	35
P27_webcam02_P27_salat	4847	4884	0
P27_webcam02_P27_sandwich	70	288	36
P27_webcam02_P27_sandwich	289	1003	37
P27_webcam02_P27_sandwich	1004	1780	39
P27_webcam02_P27_sandwich	1781	1822	0
P27_webcam02_P27_scrambledegg	12	184	11
P27_webcam02_P27_scrambledegg	185	443	12
P27_webcam02_P27_scrambledegg	444	1030	42
P27_webcam02_P27_scrambledegg	1031	1309	10
P27_webcam02_P27_scrambledegg	1310	1922	43
P27_webcam02_P27_scrambledegg	1923	2879	44
P27_webcam02_P27_scrambledegg	2880	2986	14
P27_webcam02_P27_scrambledegg	2987	3490	15
P27_webcam02_P27_scrambledegg	3491	3564	0
