P40_cam01_P40_milk	73	302	2
P40_cam01_P40_milk	303	602	24
P40_cam01_P40_milk	603	692	25
P40_cam01_P40_milk	693	725	0
P40_cam01_P40_pancake	2	352	11
P40_cam01_P40_pancake	353	631	26
P40_cam01_P40_pancake	632	785	2
P40_cam01_P40_pancake	786	1604	27
P40_cam01_P40_pancake	1605	1764	28
P40_cam01_P40_pancake	1765	3216	29
P40_cam01_P40_pancake	3217	3313	0
P40_cam01_P40_salat	27	81	14
P40_cam01_P40_salat	82	891	32
P40_cam01_P40_salat	892	931	4
P40_cam01_P40_salat	932	1026	33
P40_cam01_P40_salat	1027	1636	34
P40_cam01_P40_salat	1637	2071	32
P40_cam01_P40_salat	2072	2156	33
P40_cam01_P40_salat	2157	2197	0
P40_cam01_P40_sandwich	87	291	36
P40_cam01_P40_sandwich	292	376	14
P40_cam01_P40_sandwich	377	1006	37
P40_cam01_P40_sandwich	1007	1396	39
P40_cam01_P40_sandwich	1397	1447	0
P40_cam01_P40_scrambledegg	2	399	11
P40_cam01_P40_scrambledegg	400	584	12
P40_cam01_P40_scrambledegg	585	733	42
P40_cam01_P40_scrambledegg	734	932	43
P40_cam01_P40_scrambledegg	933	1542	44
P40_cam01_P40_scrambledegg	1543	1633	14
P40_cam01_P40_scrambledegg	1634	1828	15
P40_cam01_P40_scrambledegg	1829	1860	0
P40_cam02_P40_cereals	15	56	4
P40_cam02_P40_cereals	57	308	1
P40_cam02_P40_cereals	309	494	2
P40_cam02_P40_cereals	495	501	0
P40_cam02_P40_coffee	23	57	6
P40_cam02_P40_coffee	58	272	5
P40_cam02_P40_coffee	273	421	2
P40_cam02_P40_coffee	422	423	0
P40_cam02_P40_friedegg	23	504	17
P40_cam02_P40_friedegg	505	743	11
P40_cam02_P40_friedegg	744	1642	13
P40_cam02_P40_friedegg	1643	2104	13
P40_cam02_P40_friedegg	2105	2297	15
P40_cam02_P40_friedegg	2298	2356	0
P40_cam02_P40_juice	47	212	19
P40_cam02_P40_juice	213	726	20
P40_cam02_P40_juice	727	765	22
P40_cam02_P40_juice	766	1002	0
P40_cam02_P40_milk	8	72	6
P40_cam02_P40_milk	73	302	2
P40_cam02_P40_milk	303	602	24
P40_cam02_P40_milk	603	692	25
P40_cam02_P40_milk	693	725	0
P40_cam02_P40_pancake	2	352	11
P40_cam02_P40_pancake	353	631	26
P40_cam02_P40_pancake	632	785	2
P40_cam02_P40_pancake	786	1604	27
P40_cam02_P40_pancake	1605	1764	28
P40_cam02_P40_pancake	1765	3216	29
P40_cam02_P40_pancake	3217	3313	0
P40_cam02_P40_salat	27	81	14
P40_cam02_P40_salat	82	891	32
P40_cam02_P40_salat	892	931	4
P40_cam02_P40_salat	932	1026	33
P40_cam02_P40_salat	1027	1636	34
P40_cam02_P40_salat	1637	2071	32
P40_cam02_P40_salat	2072	2156	33
P40_cam02_P40_salat	2157	2197	0
P40_cam02_P40_sandwich	87	291	36
P40_cam02_P40_sandwich	292	376	14
P40_cam02_P40_sandwich	377	1006	37
P40_cam02_P40_sandwich	1007	1396	39
P40_cam02_P40_sandwich	1397	1447	0
P40_cam02_P40_scrambledegg	2	399	11
P40_cam02_P40_scrambledegg	400	584	12
P40_cam02_P40_scrambledegg	585	733	42
P40_cam02_P40_scrambledegg	734	932	43
P40_cam02_P40_scrambledegg	933	1542	44
P40_cam02_P40_scrambledegg	1543	1633	14
P40_cam02_P40_scrambledegg	1634	1828	15
P40_cam02_P40_scrambledegg	1829	1860	0
P40_cam02_P40_tea	125	219	6
P40_cam02_P40_tea	220	604	45
P40_cam02_P40_tea	605	1044	46
P40_cam02_P40_tea	1045	1111	0
P40_stereo01_P40_cereals	15	56	4
P40_stereo01_P40_cereals	57	308	1
P40_stereo01_P40_cereals	309	494	2
P40_stereo01_P40_cereals	495	501	0
P40_stereo01_P40_coffee	23	57	6
P40_stereo01_P40_coffee	58	272	5
P40_stereo01_P40_coffee	273	421	2
P40_stereo01_P40_coffee	422	423	0
P40_stereo01_P40_friedegg	23	504	17
P40_stereo01_P40_friedegg	505	743	11
P40_stereo01_P40_friedegg	744	1642	13
P40_stereo01_P40_friedegg	1643	2104	13
P40_stereo01_P40_friedegg	2105	2297	15
P40_stereo01_P40_friedegg	2298	2356	0
P40_stereo01_P40_juice	47	212	19
P40_stereo01_P40_juice	213	726	20
P40_stereo01_P40_juice	727	765	22
P40_stereo01_P40_juice	766	1002	0
P40_stereo01_P40_milk	8	72	6
P40_stereo01_P40_milk	73	302	2
P40_stereo01_P40_milk	303	602	24
P40_stereo01_P40_milk	603	692	25
P40_stereo01_P40_milk	693	725	0
P40_stereo01_P40_sandwich	87	291	36
P40_stereo01_P40_sandwich	292	376	14
P40_stereo01_P40_sandwich	377	1006	37
P40_stereo01_P40_sandwich	1007	1396	39
P40_stereo01_P40_sandwich	1397	1447	0
P40_stereo01_P40_scrambledegg	2	399	11
P40_stereo01_P40_scrambledegg	400	584	12
P40_stereo01_P40_scrambledegg	585	733	42
P40_stereo01_P40_scrambledegg	734	932	43
P40_stereo01_P40_scrambledegg	933	1542	44
P40_stereo01_P40_scrambledegg	1543	1633	14
P40_stereo01_P40_scrambledegg	1634	1828	15
P40_stereo01_P40_scrambledegg	1829	1860	0
P40_stereo01_P40_tea	125	219	6
P40_stereo01_P40_tea	220	604	45
P40_stereo01_P40_tea	605	1044	46
P40_stereo01_P40_tea	1045	1111	0
P40_webcam01_P40_cereals	15	56	4
P40_webcam01_P40_cereals	57	308	1
P40_webcam01_P40_cereals	309	494	2
P40_webcam01_P40_cereals	495	501	0
P40_webcam01_P40_coffee	23	57	6
P40_webcam01_P40_coffee	58	272	5
P40_webcam01_P40_coffee	273	421	2
P40_webcam01_P40_coffee	422	423	0
P40_webcam01_P40_friedegg	23	504	17
P40_webcam01_P40_friedegg	505	743	11
P40_webcam01_P40_friedegg	744	1642	13
P40_webcam01_P40_friedegg	1643	2104	13
P40_webcam01_P40_friedegg	2105	2297	15
P40_webcam01_P40_friedegg	2298	2356	0
P40_webcam01_P40_juice	47	212	19
P40_webcam01_P40_juice	213	726	20
P40_webcam01_P40_juice	727	765	22
P40_webcam01_P40_juice	766	1002	0
P40_webcam01_P40_milk	8	72	6
P40_webcam01_P40_milk	73	302	2
P40_webcam01_P40_milk	303	602	24
P40_webcam01_P40_milk	603	692	25
P40_webcam01_P40_milk	693	725	0
P40_webcam01_P40_pancake	2	352	11
P40_webcam01_P40_pancake	353	631	26
P40_webcam01_P40_pancake	632	785	2
P40_webcam01_P40_pancake	786	1604	27
P40_webcam01_P40_pancake	1605	1764	28
P40_webcam01_P40_pancake	1765	3216	29
P40_webcam01_P40_pancake	3217	3313	0
P40_webcam01_P40_salat	27	81	14
P40_webcam01_P40_salat	82	891	32
P40_webcam01_P40_salat	892	931	4
P40_webcam01_P40_salat	932	1026	33
P40_webcam01_P40_salat	1027	1636	34
P40_webcam01_P40_salat	1637	2071	32
P40_webcam01_P40_salat	2072	2156	33
P40_webcam01_P40_salat	2157	2197	0
P40_webcam01_P40_sandwich	87	291	36
P40_webcam01_P40_sandwich	292	376	14
P40_webcam01_P40_sandwich	377	1006	37
P40_webcam01_P40_sandwich	1007	1396	39
P40_webcam01_P40_sandwich	1397	1447	0
P40_webcam01_P40_scrambledegg	2	399	11
P40_webcam01_P40_scrambledegg	400	584	12
P40_webcam01_P40_scrambledegg	585	733	42
P40_webcam01_P40_scrambledegg	734	932	43
P40_webcam01_P40_scrambledegg	933	1542	44
P40_webcam01_P40_scrambledegg	1543	1633	14
P40_webcam01_P40_scrambledegg	1634	1828	15
P40_webcam01_P40_scrambledegg	1829	1860	0
P40_webcam01_P40_tea	125	219	6
P40_webcam01_P40_tea	220	604	45
P40_webcam01_P40_tea	605	1044	46
P40_webcam01_P40_tea	1045	1111	0
P40_webcam02_P40_cereals	15	56	4
P40_webcam02_P40_cereals	57	308	1
P40_webcam02_P40_cereals	309	494	2
P40_webcam02_P40_cereals	495	501	0
P40_webcam02_P40_coffee	23	57	6
P40_webcam02_P40_coffee	58	272	5
P40_webcam02_P40_coffee	273	421	2
P40_webcam02_P40_coffee	422	423	0
P40_webcam02_P40_friedegg	23	504	17
P40_webcam02_P40_friedegg	505	743	11
P40_webcam02_P40_friedegg	744	1642	13
P40_webcam02_P40_friedegg	1643	2104	13
P40_webcam02_P40_friedegg	2105	2297	15
P40_webcam02_P40_friedegg	2298	2356	0
P40_webcam02_P40_juice	47	212	19
P40_webcam02_P40_juice	213	726	20
P40_webcam02_P40_juice	727	765	22
P40_webcam02_P40_juice	766	1002	0
P40_webcam02_P40_milk	8	72	6
P40_webcam02_P40_milk	73	302	2
P40_webcam02_P40_milk	303	602	24
P40_webcam02_P40_milk	603	692	25
P40_webcam02_P40_milk	693	725	0
P40_webcam02_P40_pancake	2	352	11
P40_webcam02_P40_pancake	353	631	26
P40_webcam02_P40_pancake	632	785	2
P40_webcam02_P40_pancake	786	1604	27
P40_webcam02_P40_pancake	1605	1764	28
P40_webcam02_P40_pancake	1765	3216	29
P40_webcam02_P40_pancake	3217	3313	0
P40_webcam02_P40_salat	27	81	14
P40_webcam02_P40_salat	82	891	32
P40_webcam02_P40_salat	892	931	4
P40_webcam02_P40_salat	932	1026	33
P40_webcam02_P40_salat	1027	1636	34
P40_webcam02_P40_salat	1637	2071	32
P40_webcam02_P40_salat	2072	2156	33
P40_webcam02_P40_salat	2157	2197	0
P40_webcam02_P40_sandwich	87	291	36
P40_webcam02_P40_sandwich	292	376	14
P40_webcam02_P40_sandwich	377	1006	37
P40_webcam02_P40_sandwich	1007	1396	39
P40_webcam02_P40_sandwich	1397	1447	0
P40_webcam02_P40_scrambledegg	2	399	11
P40_webcam02_P40_scrambledegg	400	584	12
P40_webcam02_P40_scrambledegg	585	733	42
P40_webcam02_P40_scrambledegg	734	932	43
P40_webcam02_P40_scrambledegg	933	1542	44
P40_webcam02_P40_scrambledegg	1543	1633	14
P40_webcam02_P40_scrambledegg	1634	1828	15
P40_webcam02_P40_scrambledegg	1829	1860	0
P40_webcam02_P40_tea	125	219	6
P40_webcam02_P40_tea	220	604	45
P40_webcam02_P40_tea	605	1044	46
P40_webcam02_P40_tea	1045	1111	0
P41_cam01_P41_cereals	97	229	4
P41_cam01_P41_cereals	230	607	1
P41_cam01_P41_cereals	608	776	2
P41_cam01_P41_cereals	777	856	3
P41_cam01_P41_cereals	857	877	0
P41_cam01_P41_coffee	48	91	6
P41_cam01_P41_coffee	92	295	5
P41_cam01_P41_coffee	296	413	7
P41_cam01_P41_coffee	414	563	2
P41_cam01_P41_coffee	564	812	8
P41_cam01_P41_coffee	813	876	0
P41_cam01_P41_friedegg	212	477	17
P41_cam01_P41_friedegg	478	1007	11
P41_cam01_P41_friedegg	1008	3033	13
P41_cam01_P41_friedegg	3034	3091	0
P41_cam01_P41_juice	112	361	19
P41_cam01_P41_juice	362	1126	20
P41_cam01_P41_juice	1127	1246	22
P41_cam01_P41_juice	1247	1426	21
P41_cam01_P41_juice	1427	1582	0
P41_cam01_P41_milk	33	76	6
P41_cam01_P41_milk	77	406	24
P41_cam01_P41_milk	407	560	2
P41_cam01_P41_milk	561	696	25
P41_cam01_P41_milk	697	723	0
P41_cam01_P41_pancake	2	340	11
P41_cam01_P41_pancake	341	821	26
P41_cam01_P41_pancake	822	1057	2
P41_cam01_P41_pancake	1058	1943	27
P41_cam01_P41_pancake	1944	2071	2
P41_cam01_P41_pancake	2072	2546	27
P41_cam01_P41_pancake	2547	3515	17
P41_cam01_P41_pancake	3516	3849	28
P41_cam01_P41_pancake	3850	4385	29
P41_cam01_P41_pancake	4386	4476	14
P41_cam01_P41_pancake	4477	4993	0
P41_cam01_P41_salat	32	121	14
P41_cam01_P41_salat	122	1341	34
P41_cam01_P41_salat	1342	1951	32
P41_cam01_P41_salat	1952	2051	33
P41_cam01_P41_salat	2052	2861	32
P41_cam01_P41_salat	2862	3011	33
P41_cam01_P41_salat	3012	3191	35
P41_cam01_P41_salat	3192	3222	0
P41_cam01_P41_sandwich	88	322	36
P41_cam01_P41_sandwich	323	422	18
P41_cam01_P41_sandwich	423	872	37
P41_cam01_P41_sandwich	873	1027	39
P41_cam01_P41_sandwich	1028	1087	40
P41_cam01_P41_sandwich	1088	1156	0
P41_cam01_P41_scrambledegg	3	201	11
P41_cam01_P41_scrambledegg	202	576	42
P41_cam01_P41_scrambledegg	577	1253	17
P41_cam01_P41_scrambledegg	1254	1324	12
P41_cam01_P41_scrambledegg	1325	1567	42
P41_cam01_P41_scrambledegg	1568	1647	43
P41_cam01_P41_scrambledegg	1648	2666	44
P41_cam01_P41_scrambledegg	2667	2711	14
P41_cam01_P41_scrambledegg	2712	2999	15
P41_cam01_P41_scrambledegg	3000	3022	0
P41_cam01_P41_tea	32	72	6
P41_cam01_P41_tea	73	568	45
P41_cam01_P41_tea	569	916	46
P41_cam01_P41_tea	917	964	7
P41_cam01_P41_tea	965	1063	47
P41_cam01_P41_tea	1064	1239	0
P41_cam02_P41_cereals	97	229	4
P41_cam02_P41_cereals	230	607	1
P41_cam02_P41_cereals	608	776	2
P41_cam02_P41_cereals	777	856	3
P41_cam02_P41_cereals	857	877	0
P41_cam02_P41_coffee	48	91	6
P41_cam02_P41_coffee	92	295	5
P41_cam02_P41_coffee	296	413	7
P41_cam02_P41_coffee	414	563	2
P41_cam02_P41_coffee	564	812	8
P41_cam02_P41_coffee	813	876	0
P41_cam02_P41_friedegg	212	477	17
P41_cam02_P41_friedegg	478	1007	11
P41_cam02_P41_friedegg	1008	3033	13
P41_cam02_P41_friedegg	3034	3091	0
P41_cam02_P41_juice	112	361	19
P41_cam02_P41_juice	362	1126	20
P41_cam02_P41_juice	1127	1246	22
P41_cam02_P41_juice	1247	1426	21
P41_cam02_P41_juice	1427	1582	0
P41_cam02_P41_milk	33	76	6
P41_cam02_P41_milk	77	406	24
P41_cam02_P41_milk	407	560	2
P41_cam02_P41_milk	561	696	25
P41_cam02_P41_milk	697	723	0
P41_cam02_P41_pancake	2	340	11
P41_cam02_P41_pancake	341	821	26
P41_cam02_P41_pancake	822	1057	2
P41_cam02_P41_pancake	1058	1943	27
P41_cam02_P41_pancake	1944	2071	2
P41_cam02_P41_pancake	2072	2546	27
P41_cam02_P41_pancake	2547	3515	17
P41_cam02_P41_pancake	3516	3849	28
P41_cam02_P41_pancake	3850	4385	29
P41_cam02_P41_pancake	4386	4476	14
P41_cam02_P41_pancake	4477	4993	0
P41_cam02_P41_salat	32	121	14
P41_cam02_P41_salat	122	1341	34
P41_cam02_P41_salat	1342	1951	32
P41_cam02_P41_salat	1952	2051	33
P41_cam02_P41_salat	2052	2861	32
P41_cam02_P41_salat	2862	3011	33
P41_cam02_P41_salat	3012	3191	35
P41_cam02_P41_salat	3192	3222	0
P41_cam02_P41_sandwich	88	322	36
P41_cam02_P41_sandwich	323	422	18
P41_cam02_P41_sandwich	423	872	37
P41_cam02_P41_sandwich	873	1027	39
P41_cam02_P41_sandwich	1028	1087	40
P41_cam02_P41_sandwich	1088	1156	0
P41_cam02_P41_scrambledegg	3	201	11
P41_cam02_P41_scrambledegg	202	576	42
P41_cam02_P41_scrambledegg	577	1253	17
P41_cam02_P41_scrambledegg	1254	1324	12
P41_cam02_P41_scrambledegg	1325	1567	42
P41_cam02_P41_scrambledegg	1568	1647	43
P41_cam02_P41_scrambledegg	1648	2666	44
P41_cam02_P41_scrambledegg	2667	2711	14
P41_cam02_P41_scrambledegg	2712	2999	15
P41_cam02_P41_scrambledegg	3000	3022	0
P41_cam02_P41_tea	32	72	6
P41_cam02_P41_tea	73	568	45
P41_cam02_P41_tea	569	916	46
P41_cam02_P41_tea	917	964	7
P41_cam02_P41_tea	965	1063	47
P41_cam02_P41_tea	1064	1239	0
P41_stereo01_P41_cereals	97	229	4
P41_stereo01_P41_cereals	230	607	1
P41_stereo01_P41_cereals	608	776	2
P41_stereo01_P41_cereals	777	856	3
P41_stereo01_P41_cereals	857	877	0
P41_stereo01_P41_coffee	48	91	6
P41_stereo01_P41_coffee	92	295	5
P41_stereo01_P41_coffee	296	413	7
P41_stereo01_P41_coffee	414	563	2
P41_stereo01_P41_coffee	564	812	8
P41_stereo01_P41_coffee	813	876	0
P41_stereo01_P41_friedegg	212	477	17
P41_stereo01_P41_friedegg	478	1007	11
P41_stereo01_P41_friedegg	1008	3033	13
P41_stereo01_P41_friedegg	3034	3091	0
P41_stereo01_P41_juice	112	361	19
P41_stereo01_P41_juice	362	1126	20
P41_stereo01_P41_juice	1127	1246	22
P41_stereo01_P41_juice	1247	1426	21
P41_stereo01_P41_juice	1427	1582	0
P41_stereo01_P41_milk	33	76	6
P41_stereo01_P41_milk	77	406	24
P41_stereo01_P41_milk	407	560	2
P41_stereo01_P41_milk	561	696	25
P41_stereo01_P41_milk	697	723	0
P41_stereo01_P41_pancake	2	340	11
P41_stereo01_P41_pancake	341	821	26
P41_stereo01_P41_pancake	822	1057	2
P41_stereo01_P41_pancake	1058	1943	27
P41_stereo01_P41_pancake	1944	2071	2
P41_stereo01_P41_pancake	2072	2546	27
P41_stereo01_P41_pancake	2547	3515	17
P41_stereo01_P41_pancake	3516	3849	28
P41_stereo01_P41_pancake	3850	4385	29
P41_stereo01_P41_pancake	4386	4476	14
P41_stereo01_P41_pancake	4477	4993	0
P41_stereo01_P41_salat	32	121	14
P41_stereo01_P41_salat	122	1341	34
P41_stereo01_P41_salat	1342	1951	32
P41_stereo01_P41_salat	1952	2051	33
P41_stereo01_P41_salat	2052	2861	32
P41_stereo01_P41_salat	2862	3011	33
P41_stereo01_P41_salat	3012	3191	35
P41_stereo01_P41_salat	3192	3222	0
P41_stereo01_P41_sandwich	88	322	36
P41_stereo01_P41_sandwich	323	422	18
P41_stereo01_P41_sandwich	423	872	37
P41_stereo01_P41_sandwich	873	1027	39
P41_stereo01_P41_sandwich	1028	1087	40
P41_stereo01_P41_sandwich	1088	1156	0
P41_stereo01_P41_scrambledegg	3	201	11
P41_stereo01_P41_scrambledegg	202	576	42
P41_stereo01_P41_scrambledegg	577	1253	17
P41_stereo01_P41_scrambledegg	1254	1324	12
P41_stereo01_P41_scrambledegg	1325	1567	42
P41_stereo01_P41_scrambledegg	1568	1647	43
P41_stereo01_P41_scrambledegg	1648	2666	44
P41_stereo01_P41_scrambledegg	2667	2711	14
P41_stereo01_P41_scrambledegg	2712	2999	15
P41_stereo01_P41_scrambledegg	3000	3022	0
P41_stereo01_P41_tea	32	72	6
P41_stereo01_P41_tea	73	568	45
P41_stereo01_P41_tea	569	916	46
P41_stereo01_P41_tea	917	964	7
P41_stereo01_P41_tea	965	1063	47
P41_stereo01_P41_tea	1064	1239	0
P41_webcam01_P41_cereals	97	229	4
P41_webcam01_P41_cereals	230	607	1
P41_webcam01_P41_cereals	608	776	2
P41_webcam01_P41_cereals	777	856	3
P41_webcam01_P41_cereals	857	877	0
P41_webcam01_P41_coffee	48	91	6
P41_webcam01_P41_coffee	92	295	5
P41_webcam01_P41_coffee	296	413	7
P41_webcam01_P41_coffee	414	563	2
P41_webcam01_P41_coffee	564	812	8
P41_webcam01_P41_coffee	813	876	0
P41_webcam01_P41_friedegg	212	477	17
P41_webcam01_P41_friedegg	478	1007	11
P41_webcam01_P41_friedegg	1008	3033	13
P41_webcam01_P41_friedegg	3034	3091	0
P41_webcam01_P41_juice	112	361	19
P41_webcam01_P41_juice	362	1126	20
P41_webcam01_P41_juice	1127	1246	22
P41_webcam01_P41_juice	1247	1426	21
P41_webcam01_P41_juice	1427	1582	0
P41_webcam01_P41_milk	33	76	6
P41_webcam01_P41_milk	77	406	24
P41_webcam01_P41_milk	407	560	2
P41_webcam01_P41_milk	561	696	25
P41_webcam01_P41_milk	697	723	0
P41_webcam01_P41_pancake	2	340	11
P41_webcam01_P41_pancake	341	821	26
P41_webcam01_P41_pancake	822	1057	2
P41_webcam01_P41_pancake	1058	1943	27
P41_webcam01_P41_pancake	1944	2071	2
P41_webcam01_P41_pancake	2072	2546	27
P41_webcam01_P41_pancake	2547	3515	17
P41_webcam01_P41_pancake	3516	3849	28
P41_webcam01_P41_pancake	3850	4385	29
P41_webcam01_P41_pancake	4386	4476	14
P41_webcam01_P41_pancake	4477	4993	0
P41_webcam01_P41_salat	32	121	14
P41_webcam01_P41_salat	122	1341	34
P41_webcam01_P41_salat	1342	1951	32
P41_webcam01_P41_salat	1952	2051	33
P41_webcam01_P41_salat	2052	2861	32
P41_webcam01_P41_salat	2862	3011	33
P41_webcam01_P41_salat	3012	3191	35
P41_webcam01_P41_salat	3192	3222	0
P41_webcam01_P41_sandwich	88	322	36
P41_webcam01_P41_sandwich	323	422	18
P41_webcam01_P41_sandwich	423	872	37
P41_webcam01_P41_sandwich	873	1027	39
P41_webcam01_P41_sandwich	1028	1087	40
P41_webcam01_P41_sandwich	1088	1156	0
P41_webcam01_P41_scrambledegg	3	201	11
P41_webcam01_P41_scrambledegg	202	576	42
P41_webcam01_P41_scrambledegg	577	1253	17
P41_webcam01_P41_scrambledegg	1254	1324	12
P41_webcam01_P41_scrambledegg	1325	1567	42
P41_webcam01_P41_scrambledegg	1568	1647	43
P41_webcam01_P41_scrambledegg	1648	2666	44
P41_webcam01_P41_scrambledegg	2667	2711	14
P41_webcam01_P41_scrambledegg	2712	2999	15
P41_webcam01_P41_scrambledegg	3000	3022	0
P41_webcam01_P41_tea	32	72	6
P41_webcam01_P41_tea	73	568	45
P41_webcam01_P41_tea	569	916	46
P41_webcam01_P41_tea	917	964	7
P41_webcam01_P41_tea	965	1063	47
P41_webcam01_P41_tea	1064	1239	0
P41_webcam02_P41_cereals	97	229	4
P41_webcam02_P41_cereals	230	607	1
P41_webcam02_P41_cereals	608	776	2
P41_webcam02_P41_cereals	777	856	3
P41_webcam02_P41_cereals	857	877	0
P41_webcam02_P41_coffee	48	91	6
P41_webcam02_P41_coffee	92	295	5
P41_webcam02_P41_coffee	296	413	7
P41_webcam02_P41_coffee	414	563	2
P41_webcam02_P41_coffee	564	812	8
P41_webcam02_P41_coffee	813	876	0
P41_webcam02_P41_friedegg	212	477	17
P41_webcam02_P41_friedegg	478	1007	11
P41_webcam02_P41_friedegg	1008	3033	13
P41_webcam02_P41_friedegg	3034	3091	0
P41_webcam02_P41_juice	112	361	19
P41_webcam02_P41_juice	362	1126	20
P41_webcam02_P41_juice	1127	1246	22
P41_webcam02_P41_juice	1247	1426	21
P41_webcam02_P41_juice	1427	1582	0
P41_webcam02_P41_milk	33	76	6
P41_webcam02_P41_milk	77	406	24
P41_webcam02_P41_milk	407	560	2
P41_webcam02_P41_milk	561	696	25
P41_webcam02_P41_milk	697	723	0
P41_webcam02_P41_pancake	2	340	11
P41_webcam02_P41_pancake	341	821	26
P41_webcam02_P41_pancake	822	1057	2
P41_webcam02_P41_pancake	1058	1943	27
P41_webcam02_P41_pancake	1944	2071	2
P41_webcam02_P41_pancake	2072	2546	27
P41_webcam02_P41_pancake	2547	3515	17
P41_webcam02_P41_pancake	3516	3849	28
P41_webcam02_P41_pancake	3850	4385	29
P41_webcam02_P41_pancake	4386	4476	14
P41_webcam02_P41_pancake	4477	4993	0
P41_webcam02_P41_salat	32	121	14
P41_webcam02_P41_salat	122	1341	34
P41_webcam02_P41_salat	1342	1951	32
P41_webcam02_P41_salat	1952	2051	33
P41_webcam02_P41_salat	2052	2861	32
P41_webcam02_P41_salat	2862	3011	33
P41_webcam02_P41_salat	3012	3191	35
P41_webcam02_P41_salat	3192	3222	0
P41_webcam02_P41_sandwich	88	322	36
P41_webcam02_P41_sandwich	323	422	18
P41_webcam02_P41_sandwich	423	872	37
P41_webcam02_P41_sandwich	873	1027	39
P41_webcam02_P41_sandwich	1028	1087	40
P41_webcam02_P41_sandwich	1088	1156	0
P41_webcam02_P41_scrambledegg	3	201	11
P41_webcam02_P41_scrambledegg	202	576	42
P41_webcam02_P41_scrambledegg	577	1253	17
P41_webcam02_P41_scrambledegg	1254	1324	12
P41_webcam02_P41_scrambledegg	1325	1567	42
P41_webcam02_P41_scrambledegg	1568	1647	43
P41_webcam02_P41_scrambledegg	1648	2666	44
P41_webcam02_P41_scrambledegg	2667	2711	14
P41_webcam02_P41_scrambledegg	2712	2999	15
P41_webcam02_P41_scrambledegg	3000	3022	0
P41_webcam02_P41_tea	32	72	6
P41_webcam02_P41_tea	73	568	45
P41_webcam02_P41_tea	569	916	46
P41_webcam02_P41_tea	917	964	7
P41_webcam02_P41_tea	965	1063	47
P41_webcam02_P41_tea	1064	1239	0
