P49_webcam01_P49_friedegg	5095	5174	15
P49_webcam01_P49_friedegg	5175	5178	0
P49_webcam01_P49_juice	82	331	19
P49_webcam01_P49_juice	332	1156	20
P49_webcam01_P49_juice	1157	1246	22
P49_webcam01_P49_juice	1247	1376	21
P49_webcam01_P49_juice	1377	1391	0
P49_webcam01_P49_milk	75	374	24
P49_webcam01_P49_milk	375	689	2
P49_webcam01_P49_milk	690	714	25
P49_webcam01_P49_milk	715	715	0
P49_webcam01_P49_pancake	8	447	26
P49_webcam01_P49_pancake	448	681	11
P49_webcam01_P49_pancake	682	963	2
P49_webcam01_P49_pancake	964	1431	27
P49_webcam01_P49_pancake	1432	2007	17
P49_webcam01_P49_pancake	2008	2321	27
P49_webcam01_P49_pancake	2322	2489	28
P49_webcam01_P49_pancake	2490	5121	29
P49_webcam01_P49_pancake	5122	5240	14
P49_webcam01_P49_pancake	5241	6166	29
P49_webcam01_P49_pancake	6167	6289	30
P49_webcam01_P49_pancake	6290	6361	0
P49_webcam01_P49_salat	32	386	4
P49_webcam01_P49_salat	387	1341	34
P49_webcam01_P49_salat	1342	2381	32
P49_webcam01_P49_salat	2382	2506	33
P49_webcam01_P49_salat	2507	2586	32
P49_webcam01_P49_salat	2587	3051	34
P49_webcam01_P49_salat	3052	3406	32
P49_webcam01_P49_salat	3407	3856	34
P49_webcam01_P49_salat	3857	4071	32
P49_webcam01_P49_salat	4072	4156	33
P49_webcam01_P49_salat	4157	4216	35
P49_webcam01_P49_salat	4217	4233	0
P49_webcam01_P49_sandwich	371	675	36
P49_webcam01_P49_sandwich	676	1225	37
P49_webcam01_P49_sandwich	1226	1745	39
P49_webcam01_P49_sandwich	1746	1795	40
P49_webcam01_P49_sandwich	1796	1850	0
P49_webcam01_P49_scrambledegg	2	623	17
P49_webcam01_P49_scrambledegg	624	771	12
P49_webcam01_P49_scrambledegg	772	1004	11
P49_webcam01_P49_scrambledegg	1005	1128	44
P49_webcam01_P49_scrambledegg	1129	1181	12
P49_webcam01_P49_scrambledegg	1182	2807	44
P49_webcam01_P49_scrambledegg	2808	2913	14
P49_webcam01_P49_scrambledegg	2914	3425	15
P49_webcam01_P49_scrambledegg	3426	3453	0
P49_webcam01_P49_tea	12	111	45
P49_webcam01_P49_tea	112	341	46
P49_webcam01_P49_tea	342	363	0
P49_webcam02_P49_coffee	38	253	5
P49_webcam02_P49_coffee	254	301	0
P49_webcam02_P49_friedegg	2	533	17
P49_webcam02_P49_friedegg	534	730	11
P49_webcam02_P49_friedegg	731	5094	13
P49_webcam02_P49_friedegg	5095	5174	15
P49_webcam02_P49_friedegg	5175	5178	0
P49_webcam02_P49_juice	82	331	19
P49_webcam02_P49_juice	332	1156	20
P49_webcam02_P49_juice	1157	1246	22
P49_webcam02_P49_juice	1247	1376	21
P49_webcam02_P49_juice	1377	1391	0
P49_webcam02_P49_milk	75	374	24
P49_webcam02_P49_milk	375	689	2
P49_webcam02_P49_milk	690	714	25
P49_webcam02_P49_milk	715	715	0
P49_webcam02_P49_pancake	8	447	26
P49_webcam02_P49_pancake	448	681	11
P49_webcam02_P49_pancake	682	963	2
P49_webcam02_P49_pancake	964	1431	27
P49_webcam02_P49_pancake	1432	2007	17
P49_webcam02_P49_pancake	2008	2321	27
P49_webcam02_P49_pancake	2322	2489	28
P49_webcam02_P49_pancake	2490	5121	29
P49_webcam02_P49_pancake	5122	5240	14
P49_webcam02_P49_pancake	5241	6166	29
P49_webcam02_P49_pancake	6167	6289	30
P49_webcam02_P49_pancake	6290	6361	0
P49_webcam02_P49_salat	32	386	4
P49_webcam02_P49_salat	387	1341	34
P49_webcam02_P49_salat	1342	2381	32
P49_webcam02_P49_salat	2382	2506	33
P49_webcam02_P49_salat	2507	2586	32
P49_webcam02_P49_salat	2587	3051	34
P49_webcam02_P49_salat	3052	3406	32
P49_webcam02_P49_salat	3407	3856	34
P49_webcam02_P49_salat	3857	4071	32
P49_webcam02_P49_salat	4072	4156	33
P49_webcam02_P49_salat	4157	4216	35
P49_webcam02_P49_salat	4217	4233	0
P49_webcam02_P49_sandwich	371	675	36
P49_webcam02_P49_sandwich	676	1225	37
P49_webcam02_P49_sandwich	1226	1745	39
P49_webcam02_P49_sandwich	1746	1795	40
P49_webcam02_P49_sandwich	1796	1850	0
P49_webcam02_P49_scrambledegg	2	623	17
P49_webcam02_P49_scrambledegg	624	771	12
P49_webcam02_P49_scrambledegg	772	1004	11
P49_webcam02_P49_scrambledegg	1005	1128	44
P49_webcam02_P49_scrambledegg	1129	1181	12
P49_webcam02_P49_scrambledegg	1182	2807	44
P49_webcam02_P49_scrambledegg	2808	2913	14
P49_webcam02_P49_scrambledegg	2914	3425	15
P49_webcam02_P49_scrambledegg	3426	3453	0
P49_webcam02_P49_tea	12	111	45
P49_webcam02_P49_tea	112	341	46
P49_webcam02_P49_tea	342	363	0
P50_cam01_P50_cereals	9	52	4
P50_cam01_P50_cereals	53	258	1
P50_cam01_P50_cereals	259	422	2
P50_cam01_P50_cereals	423	461	0
P50_cam01_P50_coffee	11	310	5
P50_cam01_P50_coffee	311	418	9
P50_cam01_P50_coffee	419	563	2
P50_cam01_P50_coffee	564	690	8
P50_cam01_P50_coffee	691	694	0
P50_cam01_P50_friedegg	10	364	17
P50_cam01_P50_friedegg	365	629	11
P50_cam01_P50_friedegg	630	959	13
P50_cam01_P50_friedegg	960	1281	12
P50_cam01_P50_friedegg	1282	1462	14
P50_cam01_P50_friedegg	1463	1572	15
P50_cam01_P50_friedegg	1573	1601	0
P50_cam01_P50_juice	12	41	14
P50_cam01_P50_juice	42	141	19
P50_cam01_P50_juice	142	337	23
P50_cam01_P50_juice	338	1472	20
P50_cam01_P50_juice	1473	1572	22
P50_cam01_P50_juice	1573	1872	21
P50_cam01_P50_juice	1873	1898	0
P50_cam01_P50_milk	42	211	2
P50_cam01_P50_milk	212	415	24
P50_cam01_P50_milk	416	520	25
P50_cam01_P50_milk	521	682	2
P50_cam01_P50_milk	683	762	25
P50_cam01_P50_milk	763	795	0
P50_cam01_P50_pancake	2	323	11
P50_cam01_P50_pancake	324	543	26
P50_cam01_P50_pancake	544	736	27
P50_cam01_P50_pancake	737	875	2
P50_cam01_P50_pancake	876	1608	27
P50_cam01_P50_pancake	1609	1859	28
P50_cam01_P50_pancake	1860	2863	29
P50_cam01_P50_pancake	2864	3000	14
P50_cam01_P50_pancake	3001	4784	29
P50_cam01_P50_pancake	4785	4906	30
P50_cam01_P50_pancake	4907	4920	0
P50_cam01_P50_salat	19	34	18
P50_cam01_P50_salat	35	73	14
P50_cam01_P50_salat	74	1844	32
P50_cam01_P50_salat	1845	1887	4
P50_cam01_P50_salat	1888	2171	33
P50_cam01_P50_salat	2172	2231	32
P50_cam01_P50_salat	2232	3031	34
P50_cam01_P50_salat	3032	3360	32
P50_cam01_P50_salat	3361	3461	33
P50_cam01_P50_salat	3462	3492	0
P50_cam01_P50_sandwich	62	261	36
P50_cam01_P50_sandwich	262	881	37
P50_cam01_P50_sandwich	882	1121	39
P50_cam01_P50_sandwich	1122	1159	0
P50_cam01_P50_scrambledegg	2	217	17
P50_cam01_P50_scrambledegg	218	479	11
P50_cam01_P50_scrambledegg	480	870	44
P50_cam01_P50_scrambledegg	871	917	12
P50_cam01_P50_scrambledegg	918	1317	44
P50_cam01_P50_scrambledegg	1318	1412	14
P50_cam01_P50_scrambledegg	1413	1578	15
P50_cam01_P50_scrambledegg	1579	1599	0
P50_cam01_P50_tea	3	187	6
P50_cam01_P50_tea	188	377	45
P50_cam01_P50_tea	378	626	46
P50_cam01_P50_tea	627	995	7
P50_cam01_P50_tea	996	1036	0
P50_cam02_P50_cereals	9	52	4
P50_cam02_P50_cereals	53	258	1
P50_cam02_P50_cereals	259	422	2
P50_cam02_P50_cereals	423	461	0
P50_cam02_P50_coffee	11	310	5
P50_cam02_P50_coffee	311	418	9
P50_cam02_P50_coffee	419	563	2
P50_cam02_P50_coffee	564	690	8
P50_cam02_P50_coffee	691	694	0
P50_cam02_P50_friedegg	10	364	17
P50_cam02_P50_friedegg	365	629	11
P50_cam02_P50_friedegg	630	959	13
P50_cam02_P50_friedegg	960	1281	12
P50_cam02_P50_friedegg	1282	1462	14
P50_cam02_P50_friedegg	1463	1572	15
P50_cam02_P50_friedegg	1573	1601	0
P50_cam02_P50_juice	12	41	14
P50_cam02_P50_juice	42	141	19
P50_cam02_P50_juice	142	337	23
P50_cam02_P50_juice	338	1472	20
P50_cam02_P50_juice	1473	1572	22
P50_cam02_P50_juice	1573	1872	21
P50_cam02_P50_juice	1873	1898	0
P50_cam02_P50_milk	42	211	2
P50_cam02_P50_milk	212	415	24
P50_cam02_P50_milk	416	520	25
P50_cam02_P50_milk	521	682	2
P50_cam02_P50_milk	683	762	25
P50_cam02_P50_milk	763	795	0
P50_cam02_P50_pancake	2	323	11
P50_cam02_P50_pancake	324	543	26
P50_cam02_P50_pancake	544	736	27
P50_cam02_P50_pancake	737	875	2
P50_cam02_P50_pancake	876	1608	27
P50_cam02_P50_pancake	1609	1859	28
P50_cam02_P50_pancake	1860	2863	29
P50_cam02_P50_pancake	2864	3000	14
P50_cam02_P50_pancake	3001	4784	29
P50_cam02_P50_pancake	4785	4906	30
P50_cam02_P50_pancake	4907	4920	0
P50_cam02_P50_salat	19	34	18
P50_cam02_P50_salat	35	73	14
P50_cam02_P50_salat	74	1844	32
P50_cam02_P50_salat	1845	1887	4
P50_cam02_P50_salat	1888	2171	33
P50_cam02_P50_salat	2172	2231	32
P50_cam02_P50_salat	2232	3031	34
P50_cam02_P50_salat	3032	3360	32
P50_cam02_P50_salat	3361	3461	33
P50_cam02_P50_salat	3462	3492	0
P50_cam02_P50_sandwich	62	261	36
P50_cam02_P50_sandwich	262	881	37
P50_cam02_P50_sandwich	882	1121	39
P50_cam02_P50_sandwich	1122	1159	0
P50_cam02_P50_scrambledegg	2	217	17
P50_cam02_P50_scrambledegg	218	479	11
P50_cam02_P50_scrambledegg	480	870	44
P50_cam02_P50_scrambledegg	871	917	12
P50_cam02_P50_scrambledegg	918	1317	44
P50_cam02_P50_scrambledegg	1318	1412	14
P50_cam02_P50_scrambledegg	1413	1578	15
P50_cam02_P50_scrambledegg	1579	1599	0
P50_cam02_P50_tea	3	187	6
P50_cam02_P50_tea	188	377	45
P50_cam02_P50_tea	378	626	46
P50_cam02_P50_tea	627	995	7
P50_cam02_P50_tea	996	1036	0
P50_stereo01_P50_cereals	9	52	4
P50_stereo01_P50_cereals	53	258	1
P50_stereo01_P50_cereals	259	422	2
P50_stereo01_P50_cereals	423	461	0
P50_stereo01_P50_coffee	11	310	5
P50_stereo01_P50_coffee	311	418	9
P50_stereo01_P50_coffee	419	563	2
P50_stereo01_P50_coffee	564	690	8
P50_stereo01_P50_coffee	691	694	0
P50_stereo01_P50_juice	12	41	14
P50_stereo01_P50_juice	42	141	19
P50_stereo01_P50_juice	142	337	23
P50_stereo01_P50_juice	338	1472	20
P50_stereo01_P50_juice	1473	1572	22
P50_stereo01_P50_juice	1573	1872	21
P50_stereo01_P50_juice	1873	1898	0
P50_stereo01_P50_milk	42	211	2
P50_stereo01_P50_milk	212	415	24
P50_stereo01_P50_milk	416	520	25
P50_stereo01_P50_milk	521	682	2
P50_stereo01_P50_milk	683	762	25
P50_stereo01_P50_milk	763	795	0
P50_stereo01_P50_pancake	2	323	11
P50_stereo01_P50_pancake	324	543	26
P50_stereo01_P50_pancake	544	736	27
P50_stereo01_P50_pancake	737	875	2
P50_stereo01_P50_pancake	876	1608	27
P50_stereo01_P50_pancake	1609	1859	28
P50_stereo01_P50_pancake	1860	2863	29
P50_stereo01_P50_pancake	2864	3000	14
P50_stereo01_P50_pancake	3001	4784	29
P50_stereo01_P50_pancake	4785	4906	30
P50_stereo01_P50_pancake	4907	4920	0
P50_stereo01_P50_sandwich	62	261	36
P50_stereo01_P50_sandwich	262	881	37
P50_stereo01_P50_sandwich	882	1121	39
P50_stereo01_P50_sandwich	1122	1159	0
P50_stereo01_P50_scrambledegg	2	217	17
P50_stereo01_P50_scrambledegg	218	479	11
P50_stereo01_P50_scrambledegg	480	870	44
P50_stereo01_P50_scrambledegg	871	917	12
P50_stereo01_P50_scrambledegg	918	1317	44
P50_stereo01_P50_scrambledegg	1318	1412	14
P50_stereo01_P50_scrambledegg	1413	1578	15
P50_stereo01_P50_scrambledegg	1579	1599	0
P50_stereo01_P50_tea	3	187	6
P50_stereo01_P50_tea	188	377	45
P50_stereo01_P50_tea	378	626	46
P50_stereo01_P50_tea	627	995	7
P50_stereo01_P50_tea	996	1036	0
P50_webcam01_P50_cereals	9	52	4
P50_webcam01_P50_cereals	53	258	1
P50_webcam01_P50_cereals	259	422	2
P50_webcam01_P50_cereals	423	461	0
P50_webcam01_P50_coffee	11	310	5
P50_webcam01_P50_coffee	311	418	9
P50_webcam01_P50_coffee	419	563	2
P50_webcam01_P50_coffee	564	690	8
P50_webcam01_P50_coffee	691	694	0
P50_webcam01_P50_friedegg	10	364	17
P50_webcam01_P50_friedegg	365	629	11
P50_webcam01_P50_friedegg	630	959	13
P50_webcam01_P50_friedegg	960	1281	12
P50_webcam01_P50_friedegg	1282	1462	14
P50_webcam01_P50_friedegg	1463	1572	15
P50_webcam01_P50_friedegg	1573	1601	0
P50_webcam01_P50_juice	12	41	14
P50_webcam01_P50_juice	42	141	19
P50_webcam01_P50_juice	142	337	23
P50_webcam01_P50_juice	338	1472	20
P50_webcam01_P50_juice	1473	1572	22
P50_webcam01_P50_juice	1573	1872	21
P50_webcam01_P50_juice	1873	1898	0
P50_webcam01_P50_milk	42	211	2
P50_webcam01_P50_milk	212	415	24
P50_webcam01_P50_milk	416	520	25
P50_webcam01_P50_milk	521	682	2
P50_webcam01_P50_milk	683	762	25
P50_webcam01_P50_milk	763	795	0
P50_webcam01_P50_pancake	2	323	11
P50_webcam01_P50_pancake	324	543	26
P50_webcam01_P50_pancake	544	736	27
P50_webcam01_P50_pancake	737	875	2
P50_webcam01_P50_pancake	876	1608	27
P50_webcam01_P50_pancake	1609	1859	28
P50_webcam01_P50_pancake	1860	2863	29
P50_webcam01_P50_pancake	2864	3000	14
P50_webcam01_P50_pancake	3001	4784	29
P50_webcam01_P50_pancake	4785	4906	30
P50_webcam01_P50_pancake	4907	4920	0
P50_webcam01_P50_salat	19	34	18
P50_webcam01_P50_salat	35	73	14
P50_webcam01_P50_salat	74	1844	32
P50_webcam01_P50_salat	1845	1887	4
P50_webcam01_P50_salat	1888	2171	33
P50_webcam01_P50_salat	2172	2231	32
P50_webcam01_P50_salat	2232	3031	34
P50_webcam01_P50_salat	3032	3360	32
P50_webcam01_P50_salat	3361	3461	33
P50_webcam01_P50_salat	3462	3492	0
P50_webcam01_P50_sandwich	62	261	36
P50_webcam01_P50_sandwich	262	881	37
P50_webcam01_P50_sandwich	882	1121	39
P50_webcam01_P50_sandwich	1122	1159	0
P50_webcam01_P50_scrambledegg	2	217	17
P50_webcam01_P50_scrambledegg	218	479	11
P50_webcam01_P50_scrambledegg	480	870	44
P50_webcam01_P50_scrambledegg	871	917	12
P50_webcam01_P50_scrambledegg	918	1317	44
P50_webcam01_P50_scrambledegg	1318	1412	14
P50_webcam01_P50_scrambledegg	1413	1578	15
P50_webcam01_P50_scrambledegg	1579	1599	0
P50_webcam01_P50_tea	3	187	6
P50_webcam01_P50_tea	188	377	45
P50_webcam01_P50_tea	378	626	46
P50_webcam01_P50_tea	627	995	7
P50_webcam01_P50_tea	996	1036	0
P50_webcam02_P50_cereals	9	52	4
P50_webcam02_P50_cereals	53	258	1
P50_webcam02_P50_cereals	259	422	2
P50_webcam02_P50_cereals	423	461	0
P50_webcam02_P50_coffee	11	310	5
P50_webcam02_P50_coffee	311	418	9
P50_webcam02_P50_coffee	419	563	2
P50_webcam02_P50_coffee	564	690	8
P50_webcam02_P50_coffee	691	694	0
P50_webcam02_P50_friedegg	10	364	17
P50_webcam02_P50_friedegg	365	629	11
P50_webcam02_P50_friedegg	630	959	13
P50_webcam02_P50_friedegg	960	1281	12
P50_webcam02_P50_friedegg	1282	1462	14
P50_webcam02_P50_friedegg	1463	1572	15
P50_webcam02_P50_friedegg	1573	1601	0
P50_webcam02_P50_juice	12	41	14
P50_webcam02_P50_juice	42	141	19
P50_webcam02_P50_juice	142	337	23
P50_webcam02_P50_juice	338	1472	20
P50_webcam02_P50_juice	1473	1572	22
P50_webcam02_P50_juice	1573	1872	21
P50_webcam02_P50_juice	1873	1898	0
P50_webcam02_P50_milk	42	211	2
P50_webcam02_P50_milk	212	415	24
P50_webcam02_P50_milk	416	520	25
P50_webcam02_P50_milk	521	682	2
P50_webcam02_P50_milk	683	762	25
P50_webcam02_P50_milk	763	795	0
P50_webcam02_P50_pancake	2	323	11
P50_webcam02_P50_pancake	324	543	26
P50_webcam02_P50_pancake	544	736	27
P50_webcam02_P50_pancake	737	875	2
P50_webcam02_P50_pancake	876	1608	27
P50_webcam02_P50_pancake	1609	1859	28
P50_webcam02_P50_pancake	1860	2863	29
P50_webcam02_P50_pancake	2864	3000	14
P50_webcam02_P50_pancake	3001	4784	29
P50_webcam02_P50_pancake	4785	4906	30
P50_webcam02_P50_pancake	4907	4920	0
P50_webcam02_P50_salat	19	34	18
P50_webcam02_P50_salat	35	73	14
P50_webcam02_P50_salat	74	1844	32
P50_webcam02_P50_salat	1845	1887	4
P50_webcam02_P50_salat	1888	2171	33
P50_webcam02_P50_salat	2172	2231	32
P50_webcam02_P50_salat	2232	3031	34
P50_webcam02_P50_salat	3032	3360	32
P50_webcam02_P50_salat	3361	3461	33
P50_webcam02_P50_salat	3462	3492	0
P50_webcam02_P50_sandwich	62	261	36
P50_webcam02_P50_sandwich	262	881	37
P50_webcam02_P50_sandwich	882	1121	39
P50_webcam02_P50_sandwich	1122	1159	0
P50_webcam02_P50_scrambledegg	2	217	17
P50_webcam02_P50_scrambledegg	218	479	11
P50_webcam02_P50_scrambledegg	480	870	44
P50_webcam02_P50_scrambledegg	871	917	12
P50_webcam02_P50_scrambledegg	918	1317	44
P50_webcam02_P50_scrambledegg	1318	1412	14
P50_webcam02_P50_scrambledegg	1413	1578	15
P50_webcam02_P50_scrambledegg	1579	1599	0
P50_webcam02_P50_tea	3	187	6
P50_webcam02_P50_tea	188	377	45
P50_webcam02_P50_tea	378	626	46
P50_webcam02_P50_tea	627	995	7
P50_webcam02_P50_tea	996	1036	0
P51_cam01_P51_cereals	24	93	4
P51_cam01_P51_cereals	94	348	1
P51_cam01_P51_cereals	349	542	2
P51_cam01_P51_cereals	543	693	3
P51_cam01_P51_cereals	694	711	0
P51_cam01_P51_friedegg	44	300	17
P51_cam01_P51_friedegg	301	1052	17
P51_cam01_P51_friedegg	1053	1249	11
P51_cam01_P51_friedegg	1250	1697	12
P51_cam01_P51_friedegg	1698	2631	13
P51_cam01_P51_friedegg	2632	2722	14
P51_cam01_P51_friedegg	2723	2881	15
P51_cam01_P51_friedegg	2882	2915	0
P51_cam01_P51_juice	207	331	19
P51_cam01_P51_juice	332	1081	20
P51_cam01_P51_juice	1082	1321	22
P51_cam01_P51_juice	1322	1461	21
P51_cam01_P51_juice	1462	1494	0
P51_cam01_P51_milk	12	518	24
P51_cam01_P51_milk	519	798	2
P51_cam01_P51_milk	799	868	25
P51_cam01_P51_milk	869	1134	24
P51_cam01_P51_milk	1135	1298	25
P51_cam01_P51_milk	1299	1313	0
P51_cam01_P51_pancake	89	387	11
P51_cam01_P51_pancake	388	846	26
P51_cam01_P51_pancake	847	1106	2
P51_cam01_P51_pancake	1107	1301	17
P51_cam01_P51_pancake	1302	1844	27
P51_cam01_P51_pancake	1845	2376	27
P51_cam01_P51_pancake	2377	2565	28
P51_cam01_P51_pancake	2566	5489	29
P51_cam01_P51_pancake	5490	5661	14
P51_cam01_P51_pancake	5662	5795	30
P51_cam01_P51_pancake	5796	5796	0
P51_cam01_P51_salat	12	41	4
P51_cam01_P51_salat	42	986	32
P51_cam01_P51_salat	987	1096	33
P51_cam01_P51_salat	1097	1396	32
P51_cam01_P51_salat	1397	2156	34
P51_cam01_P51_salat	2157	2516	33
P51_cam01_P51_salat	2517	3176	34
P51_cam01_P51_salat	3177	3315	32
P51_cam01_P51_salat	3316	3375	33
P51_cam01_P51_salat	3376	3435	0
P51_cam01_P51_sandwich	127	346	36
P51_cam01_P51_sandwich	347	631	37
P51_cam01_P51_sandwich	632	821	39
P51_cam01_P51_sandwich	822	871	40
P51_cam01_P51_sandwich	872	932	0
P51_cam01_P51_scrambledegg	42	639	17
P51_cam01_P51_scrambledegg	640	855	4
P51_cam01_P51_scrambledegg	856	966	11
P51_cam01_P51_scrambledegg	967	1441	12
P51_cam01_P51_scrambledegg	1442	1772	17
P51_cam01_P51_scrambledegg	1773	1944	42
P51_cam01_P51_scrambledegg	1945	2089	43
P51_cam01_P51_scrambledegg	2090	2934	44
P51_cam01_P51_scrambledegg	2935	3020	14
P51_cam01_P51_scrambledegg	3021	3390	15
P51_cam01_P51_scrambledegg	3391	3407	0
P51_cam01_P51_tea	22	182	6
P51_cam01_P51_tea	183	332	45
P51_cam01_P51_tea	333	652	46
P51_cam01_P51_tea	653	734	0
P51_cam02_P51_cereals	24	93	4
P51_cam02_P51_cereals	94	348	1
P51_cam02_P51_cereals	349	542	2
P51_cam02_P51_cereals	543	693	3
P51_cam02_P51_cereals	694	711	0
P51_cam02_P51_coffee	42	119	6
P51_cam02_P51_coffee	120	334	5
P51_cam02_P51_coffee	335	611	7
P51_cam02_P51_coffee	612	971	2
P51_cam02_P51_coffee	972	1124	8
P51_cam02_P51_coffee	1125	1127	0
P51_cam02_P51_friedegg	44	300	17
P51_cam02_P51_friedegg	301	1052	17
P51_cam02_P51_friedegg	1053	1249	11
P51_cam02_P51_friedegg	1250	1697	12
P51_cam02_P51_friedegg	1698	2631	13
P51_cam02_P51_friedegg	2632	2722	14
P51_cam02_P51_friedegg	2723	2881	15
P51_cam02_P51_friedegg	2882	2915	0
P51_cam02_P51_juice	207	331	19
P51_cam02_P51_juice	332	1081	20
P51_cam02_P51_juice	1082	1321	22
P51_cam02_P51_juice	1322	1461	21
P51_cam02_P51_juice	1462	1494	0
P51_cam02_P51_milk	12	518	24
P51_cam02_P51_milk	519	798	2
P51_cam02_P51_milk	799	868	25
P51_cam02_P51_milk	869	1134	24
P51_cam02_P51_milk	1135	1298	25
P51_cam02_P51_milk	1299	1313	0
P51_cam02_P51_pancake	89	387	11
P51_cam02_P51_pancake	388	846	26
P51_cam02_P51_pancake	847	1106	2
P51_cam02_P51_pancake	1107	1301	17
P51_cam02_P51_pancake	1302	1844	27
P51_cam02_P51_pancake	1845	2376	27
P51_cam02_P51_pancake	2377	2565	28
P51_cam02_P51_pancake	2566	5489	29
P51_cam02_P51_pancake	5490	5661	14
P51_cam02_P51_pancake	5662	5795	30
P51_cam02_P51_pancake	5796	5796	0
P51_cam02_P51_salat	12	41	4
P51_cam02_P51_salat	42	986	32
P51_cam02_P51_salat	987	1096	33
P51_cam02_P51_salat	1097	1396	32
P51_cam02_P51_salat	1397	2156	34
P51_cam02_P51_salat	2157	2516	33
P51_cam02_P51_salat	2517	3176	34
P51_cam02_P51_salat	3177	3315	32
P51_cam02_P51_salat	3316	3375	33
P51_cam02_P51_salat	3376	3435	0
P51_cam02_P51_sandwich	127	346	36
P51_cam02_P51_sandwich	347	631	37
P51_cam02_P51_sandwich	632	821	39
P51_cam02_P51_sandwich	822	871	40
P51_cam02_P51_sandwich	872	932	0
P51_cam02_P51_scrambledegg	42	639	17
P51_cam02_P51_scrambledegg	640	855	4
P51_cam02_P51_scrambledegg	856	966	11
P51_cam02_P51_scrambledegg	967	1441	12
P51_cam02_P51_scrambledegg	1442	1772	17
P51_cam02_P51_scrambledegg	1773	1944	42
P51_cam02_P51_scrambledegg	1945	2089	43
P51_cam02_P51_scrambledegg	2090	2934	44
P51_cam02_P51_scrambledegg	2935	3020	14
P51_cam02_P51_scrambledegg	3021	3390	15
P51_cam02_P51_scrambledegg	3391	3407	0
P51_cam02_P51_tea	22	182	6
P51_cam02_P51_tea	183	332	45
P51_cam02_P51_tea	333	652	46
P51_cam02_P51_tea	653	734	0
P51_stereo01_P51_cereals	24	93	4
P51_stereo01_P51_cereals	94	348	1
P51_stereo01_P51_cereals	349	542	2
P51_stereo01_P51_cereals	543	693	3
P51_stereo01_P51_cereals	694	711	0
P51_stereo01_P51_coffee	42	119	6
P51_stereo01_P51_coffee	120	334	5
P51_stereo01_P51_coffee	335	611	7
P51_stereo01_P51_coffee	612	971	2
P51_stereo01_P51_coffee	972	1124	8
P51_stereo01_P51_coffee	1125	1127	0
P51_stereo01_P51_juice	207	331	19
P51_stereo01_P51_juice	332	1081	20
P51_stereo01_P51_juice	1082	1321	22
P51_stereo01_P51_juice	1322	1461	21
P51_stereo01_P51_juice	1462	1494	0
P51_stereo01_P51_milk	12	518	24
P51_stereo01_P51_milk	519	798	2
P51_stereo01_P51_milk	799	868	25
P51_stereo01_P51_milk	869	1134	24
P51_stereo01_P51_milk	1135	1298	25
P51_stereo01_P51_milk	1299	1313	0
P51_stereo01_P51_salat	12	41	4
P51_stereo01_P51_salat	42	986	32
P51_stereo01_P51_salat	987	1096	33
P51_stereo01_P51_salat	1097	1396	32
P51_stereo01_P51_salat	1397	2156	34
P51_stereo01_P51_salat	2157	2516	33
P51_stereo01_P51_salat	2517	3176	34
P51_stereo01_P51_salat	3177	3315	32
P51_stereo01_P51_salat	3316	3375	33
P51_stereo01_P51_salat	3376	3435	0
P51_stereo01_P51_sandwich	127	346	36
P51_stereo01_P51_sandwich	347	631	37
P51_stereo01_P51_sandwich	632	821	39
P51_stereo01_P51_sandwich	822	871	40
P51_stereo01_P51_sandwich	872	932	0
P51_stereo01_P51_tea	22	182	6
P51_stereo01_P51_tea	183	332	45
P51_stereo01_P51_tea	333	652	46
P51_stereo01_P51_tea	653	734	0
P51_webcam01_P51_cereals	24	93	4
P51_webcam01_P51_cereals	94	348	1
P51_webcam01_P51_cereals	349	542	2
P51_webcam01_P51_cereals	543	693	3
P51_webcam01_P51_cereals	694	711	0
P51_webcam01_P51_coffee	42	119	6
P51_webcam01_P51_coffee	120	334	5
P51_webcam01_P51_coffee	335	611	7
P51_webcam01_P51_coffee	612	971	2
P51_webcam01_P51_coffee	972	1124	8
P51_webcam01_P51_coffee	1125	1127	0
P51_webcam01_P51_friedegg	44	300	17
P51_webcam01_P51_friedegg	301	1052	17
P51_webcam01_P51_friedegg	1053	1249	11
P51_webcam01_P51_friedegg	1250	1697	12
P51_webcam01_P51_friedegg	1698	2631	13
P51_webcam01_P51_friedegg	2632	2722	14
P51_webcam01_P51_friedegg	2723	2881	15
P51_webcam01_P51_friedegg	2882	2915	0
P51_webcam01_P51_juice	207	331	19
P51_webcam01_P51_juice	332	1081	20
P51_webcam01_P51_juice	1082	1321	22
P51_webcam01_P51_juice	1322	1461	21
P51_webcam01_P51_juice	1462	1494	0
P51_webcam01_P51_milk	12	518	24
P51_webcam01_P51_milk	519	798	2
P51_webcam01_P51_milk	799	868	25
P51_webcam01_P51_milk	869	1134	24
P51_webcam01_P51_milk	1135	1298	25
P51_webcam01_P51_milk	1299	1313	0
P51_webcam01_P51_pancake	89	387	11
P51_webcam01_P51_pancake	388	846	26
P51_webcam01_P51_pancake	847	1106	2
P51_webcam01_P51_pancake	1107	1301	17
P51_webcam01_P51_pancake	1302	1844	27
P51_webcam01_P51_pancake	1845	2376	27
P51_webcam01_P51_pancake	2377	2565	28
P51_webcam01_P51_pancake	2566	5489	29
P51_webcam01_P51_pancake	5490	5661	14
P51_webcam01_P51_pancake	5662	5795	30
P51_webcam01_P51_pancake	5796	5796	0
P51_webcam01_P51_salat	12	41	4
P51_webcam01_P51_salat	42	986	32
